127.970680,127.000000
110.564178,108.000000
219.801849,256.000000
49.820747,49.000000
116.131218,120.000000
202.386353,233.000000
618.893188,617.000000
463.694885,201.000000
48.327827,49.000000
854.268311,801.000000
48.327827,51.000000
231.798645,245.000000
630.826294,643.000000
150.179596,153.000000
248.571289,257.000000
974.517212,1799.000000
103.310188,101.000000
717.493896,799.000000
48.958496,49.000000
531.919556,498.000000
48.441624,50.000000
52.527458,51.000000
145.095947,199.000000
315.446991,312.000000
100.096062,103.000000
58.722221,63.000000
478.289368,494.000000
102.862617,102.000000
391.062225,401.000000
65.992020,74.000000
136.506088,125.000000
548.538940,544.000000
96.608330,86.000000
147.468781,421.000000
115.930801,125.000000
87.390099,87.000000
51.953617,52.000000
258.535583,400.000000
100.198433,117.000000
77.535851,74.000000
91.845634,88.000000
50.770584,50.000000
98.685867,97.000000
300.149261,301.000000
109.197243,109.000000
99.845390,100.000000
49.494370,52.000000
147.468781,421.000000
98.255211,601.000000
134.475769,149.000000
406.678497,352.000000
137.235443,401.000000
59.214409,49.000000
911.767212,500.000000
487.573059,447.000000
159.520691,124.000000
201.976929,199.000000
151.462555,156.000000
99.561974,98.000000
105.561554,99.000000
66.025902,74.000000
126.927437,100.000000
155.469635,150.000000
132.207336,402.000000
434.975464,384.000000
600.239502,600.000000
618.808655,854.000000
101.076256,99.000000
52.022354,52.000000
101.465050,101.000000
302.236786,311.000000
150.107147,149.000000
107.862396,99.000000
831.800903,2100.000000
390.216034,402.000000
1323.767944,3318.000000
119.755928,101.000000
101.782127,99.000000
221.355774,198.000000
101.359550,401.000000
155.720490,505.000000
265.360260,238.000000
61.026253,65.000000
48.885658,49.000000
230.908661,226.000000
199.183960,200.000000
98.103462,98.000000
89.903381,84.000000
469.098358,424.000000
198.101624,201.000000
397.344849,743.000000
62.156136,60.000000
129.290863,102.000000
127.865791,168.000000
609.717529,622.000000
62.972698,62.000000
76.478012,75.000000
99.457748,101.000000
153.584900,164.000000
68.944092,70.000000
101.241524,400.000000
52.216492,50.000000
99.450005,103.000000
100.368332,103.000000
30.263803,25.000000
51.582767,52.000000
365.453369,347.000000
118.367760,125.000000
50.458256,50.000000
116.479973,106.000000
103.287682,99.000000
114.281593,140.000000
340.232513,601.000000
194.199677,203.000000
736.720825,863.000000
138.586731,424.000000
97.958366,101.000000
182.974915,175.000000
201.114929,525.000000
198.702057,200.000000
145.501984,138.000000
556.895203,505.000000
335.082184,600.000000
398.171478,401.000000
101.046074,100.000000
100.510231,100.000000
78.339790,76.000000
405.119293,383.000000
49.866295,50.000000
50.692383,53.000000
372.079468,417.000000
51.586533,60.000000
547.986877,552.000000
335.480835,301.000000
52.243305,51.000000
100.389671,102.000000
61.334732,99.000000
1228.744263,2826.000000
99.504204,97.000000
303.225861,401.000000
237.866760,601.000000
373.632660,302.000000
105.169266,125.000000
194.630676,210.000000
503.359955,487.000000
268.653229,227.000000
153.578491,152.000000
51.278481,52.000000
395.417877,400.000000
48.996353,48.000000
99.611870,98.000000
90.949577,102.000000
1042.649780,1046.000000
108.313362,100.000000
147.158722,149.000000
1208.156372,1245.000000
286.932495,290.000000
54.582199,51.000000
299.970215,702.000000
48.540142,52.000000
391.363251,401.000000
524.559814,516.000000
98.685867,99.000000
155.020325,156.000000
48.540142,51.000000
92.769295,93.000000
98.132263,98.000000
50.355209,49.000000
294.846130,298.000000
99.445152,101.000000
100.566368,107.000000
521.190369,497.000000
37.054928,337.000000
982.365784,782.000000
318.508698,301.000000
156.249817,161.000000
110.171555,137.000000
56.157089,60.000000
202.634888,201.000000
149.022980,149.000000
555.382202,526.000000
33.350487,40.000000
191.294952,199.000000
53.934223,52.000000
114.599449,120.000000
53.592533,55.000000
95.456688,96.000000
136.771942,125.000000
194.486847,199.000000
212.357697,198.000000
77.390450,77.000000
190.529327,152.000000
115.277832,600.000000
509.702972,517.000000
506.605316,500.000000
107.230659,102.000000
198.609192,197.000000
48.527760,46.000000
752.099854,1799.000000
77.047882,87.000000
256.520111,202.000000
299.955566,299.000000
159.515930,156.000000
99.955803,104.000000
102.897644,126.000000
618.164185,617.000000
403.791595,401.000000
398.262268,2301.000000
54.803116,55.000000
131.822601,130.000000
270.393829,253.000000
96.352570,101.000000
452.290558,479.000000
195.210602,2120.000000
213.737946,250.000000
289.218811,301.000000
381.860260,400.000000
1272.421021,1320.000000
163.081390,591.000000
102.330956,4149.000000
300.440826,310.000000
198.440826,198.000000
51.668049,48.000000
333.977386,1357.000000
88.007675,92.000000
300.642242,299.000000
310.795654,251.000000
295.174042,1699.000000
100.586189,100.000000
150.670319,151.000000
76.537437,82.000000
135.200989,523.000000
202.190704,201.000000
134.881058,132.000000
51.174503,70.000000
155.536621,507.000000
410.006683,630.000000
374.701752,400.000000
786.182251,735.000000
103.894035,101.000000
174.317535,203.000000
112.831856,106.000000
509.185760,498.000000
106.370811,114.000000
52.183395,50.000000
123.035095,123.000000
305.004791,325.000000
154.257202,148.000000
136.215988,133.000000
314.301483,1085.000000
455.225647,464.000000
111.175819,133.000000
206.026794,200.000000
100.668404,100.000000
603.217468,599.000000
98.186363,101.000000
129.075256,130.000000
203.560272,218.000000
98.727928,103.000000
426.435852,402.000000
259.236877,612.000000
251.111938,249.000000
198.164368,201.000000
48.828308,44.000000
112.082634,95.000000
150.335602,503.000000
49.663628,47.000000
99.922081,99.000000
565.082336,598.000000
54.331326,51.000000
48.701046,49.000000
99.918900,100.000000
439.621735,1500.000000
51.403526,58.000000
490.963654,369.000000
503.656921,503.000000
364.523285,419.000000
219.037842,202.000000
168.657104,151.000000
52.592735,46.000000
58.455879,50.000000
61.149647,61.000000
99.165260,99.000000
547.881104,596.000000
114.469780,135.000000
153.500885,153.000000
94.697205,107.000000
97.614204,102.000000
114.175026,111.000000
101.874290,300.000000
244.941406,250.000000
88.206627,108.000000
90.030495,102.000000
1318.343384,1398.000000
63.563107,50.000000
1089.866333,1098.000000
160.791138,75.000000
1320.865845,1516.000000
99.889252,101.000000
757.999634,672.000000
188.760101,174.000000
98.821068,99.000000
100.041115,100.000000
150.239044,148.000000
98.547493,102.000000
105.905418,99.000000
282.381256,294.000000
112.198738,107.000000
48.435139,48.000000
131.362305,130.000000
296.576874,348.000000
101.740692,101.000000
191.212494,199.000000
169.832428,151.000000
87.695015,86.000000
299.837738,301.000000
152.830658,196.000000
191.199188,176.000000
105.083366,107.000000
261.132141,251.000000
305.080109,302.000000
102.373833,101.000000
326.606903,249.000000
90.261383,82.000000
196.890198,618.000000
199.243683,209.000000
173.354340,196.000000
74.837311,76.000000
1321.606323,1602.000000
92.572731,76.000000
95.565071,91.000000
199.534485,200.000000
52.527279,54.000000
110.122177,399.000000
239.652893,197.000000
53.851089,70.000000
160.546661,202.000000
106.821877,101.000000
91.112045,100.000000
279.271790,206.000000
152.010956,127.000000
60.553711,62.000000
197.202301,400.000000
45.203796,48.000000
124.868904,499.000000
512.531006,1600.000000
202.217041,198.000000
86.436836,87.000000
158.502045,154.000000
143.761353,129.000000
112.402008,129.000000
517.162170,922.000000
100.300316,102.000000
479.104675,500.000000
285.136047,247.000000
64.996437,56.000000
201.533142,197.000000
141.996216,134.000000
101.605721,101.000000
74.408081,76.000000
100.693382,97.000000
105.457146,118.000000
67.793915,56.000000
541.683105,632.000000
99.446297,75.000000
100.103737,100.000000
980.067627,900.000000
224.892487,715.000000
203.169159,199.000000
83.223175,81.000000
332.971100,331.000000
127.732925,138.000000
52.224724,47.000000
109.421707,113.000000
747.505310,728.000000
220.496033,201.000000
454.469696,1865.000000
75.997818,101.000000
125.481308,399.000000
153.933502,177.000000
500.312073,506.000000
222.500092,624.000000
31.769228,33.000000
182.480164,194.000000
645.124390,700.000000
62.204197,62.000000
185.032593,138.000000
232.031097,230.000000
161.361176,152.000000
48.879417,46.000000
100.170677,99.000000
61.605244,65.000000
49.130642,51.000000
83.223175,83.000000
658.090088,1002.000000
100.165474,101.000000
49.130642,53.000000
450.529816,282.000000
101.041618,98.000000
356.597870,548.000000
534.879272,552.000000
118.499611,132.000000
934.768555,916.000000
49.038521,48.000000
402.062408,410.000000
126.853065,110.000000
368.356598,310.000000
51.696369,49.000000
521.834961,510.000000
48.746429,50.000000
177.051758,511.000000
100.317009,101.000000
81.461243,96.000000
99.434013,107.000000
83.223175,84.000000
454.003967,399.000000
200.169922,199.000000
152.926605,154.000000
716.740051,752.000000
201.279572,195.000000
152.462006,164.000000
31.769228,30.000000
98.438774,99.000000
606.726257,1300.000000
77.662560,101.000000
99.227119,101.000000
298.439148,299.000000
57.964417,74.000000
612.778809,705.000000
83.745583,98.000000
78.111946,76.000000
356.502838,460.000000
77.490837,78.000000
146.331909,150.000000
514.603516,502.000000
55.273537,61.000000
177.962250,216.000000
103.570335,103.000000
1044.166504,1001.000000
56.169113,51.000000
375.017639,385.000000
174.434845,187.000000
48.130924,53.000000
218.953430,449.000000
210.440491,201.000000
193.226410,201.000000
166.499512,163.000000
102.927849,101.000000
521.543945,517.000000
1061.002563,1000.000000
109.158836,127.000000
203.148224,198.000000
487.984406,436.000000
397.990570,401.000000
135.246979,130.000000
299.349670,302.000000
413.614746,411.000000
948.896057,907.000000
195.756500,1401.000000
48.858627,52.000000
646.218933,3999.000000
99.984047,400.000000
214.283264,219.000000
97.994850,601.000000
96.624535,100.000000
456.974731,430.000000
48.858627,49.000000
103.774872,103.000000
186.064209,200.000000
100.371773,98.000000
100.663261,101.000000
155.282379,152.000000
111.683632,124.000000
58.193729,59.000000
23.987804,331.000000
84.190269,73.000000
299.029358,301.000000
966.740112,1798.000000
521.800293,520.000000
51.359386,51.000000
198.864014,210.000000
60.338959,60.000000
305.679413,322.000000
98.829597,98.000000
64.616730,86.000000
83.072350,75.000000
261.118256,220.000000
309.667236,299.000000
100.003685,97.000000
557.737000,501.000000
321.816254,303.000000
79.755684,94.000000
101.492119,104.000000
111.642555,508.000000
97.906860,76.000000
424.955658,413.000000
481.518341,491.000000
142.819702,124.000000
285.122711,234.000000
394.708038,402.000000
208.368683,201.000000
295.460968,298.000000
80.726006,89.000000
542.180847,552.000000
60.009602,59.000000
113.409065,107.000000
75.426651,75.000000
98.169434,401.000000
50.839790,51.000000
244.957275,200.000000
97.999352,100.000000
52.358883,60.000000
146.543091,169.000000
124.443245,102.000000
49.017879,50.000000
204.592896,202.000000
156.446594,152.000000
261.895508,1303.000000
124.728149,107.000000
1212.812622,1133.000000
150.188202,185.000000
300.809479,310.000000
101.688629,101.000000
58.740326,81.000000
105.004776,99.000000
103.602829,111.000000
160.035828,170.000000
222.282166,209.000000
29.990301,29.000000
506.480164,518.000000
980.760803,1006.000000
99.829605,104.000000
698.262512,697.000000
104.348869,111.000000
99.267235,102.000000
113.340782,129.000000
77.683212,73.000000
94.051491,82.000000
99.569672,100.000000
53.468918,50.000000
54.715199,75.000000
304.732452,301.000000
333.786133,330.000000
157.631866,143.000000
98.943001,101.000000
504.652405,499.000000
202.658295,198.000000
30.409275,33.000000
57.818703,71.000000
95.277733,99.000000
103.771515,105.000000
29.990301,32.000000
201.976929,201.000000
62.949066,60.000000
49.820747,52.000000
148.350189,149.000000
291.672272,299.000000
819.343994,797.000000
54.929245,49.000000
59.457554,64.000000
202.336060,201.000000
99.918274,99.000000
152.014832,149.000000
100.257713,100.000000
203.016571,200.000000
293.857178,320.000000
300.297791,301.000000
107.369545,106.000000
116.257317,142.000000
198.165680,201.000000
78.703758,87.000000
48.490585,44.000000
51.821007,50.000000
63.478394,101.000000
48.869820,50.000000
997.904053,1143.000000
94.306999,99.000000
241.444244,437.000000
106.404732,201.000000
107.547119,108.000000
104.808678,100.000000
53.462486,51.000000
131.279221,133.000000
297.749664,302.000000
186.115509,197.000000
402.390961,502.000000
78.203453,83.000000
184.009430,205.000000
100.114037,101.000000
96.070862,100.000000
320.813446,324.000000
95.456688,94.000000
115.426849,105.000000
164.077332,157.000000
188.546539,202.000000
479.077484,442.000000
49.257252,65.000000
1323.036255,3106.250000
54.599297,59.000000
405.308594,399.000000
200.828674,212.000000
101.015724,96.000000
369.116241,273.000000
48.879417,48.000000
359.523499,349.000000
157.033722,156.000000
538.269653,1938.000000
92.041794,100.000000
69.216835,200.000000
99.863388,99.000000
108.831383,111.000000
157.197174,155.000000
620.656677,652.000000
49.797165,50.000000
507.443268,513.000000
203.271790,200.000000
76.043701,75.000000
122.898949,112.000000
745.336914,704.000000
614.088013,716.000000
61.735584,61.000000
301.749481,299.000000
305.489349,445.000000
103.520920,101.000000
105.157120,100.000000
300.953705,319.000000
395.256866,885.000000
106.270882,399.000000
101.224350,99.000000
197.795563,2200.000000
119.876091,125.000000
104.399895,115.000000
109.115486,127.000000
48.905754,48.000000
109.476311,111.000000
140.458496,150.000000
59.130684,64.000000
302.785522,302.000000
99.553535,101.000000
149.051453,159.000000
230.320221,724.000000
342.271423,818.000000
143.417480,400.000000
212.769226,201.000000
131.489594,148.000000
105.687386,112.000000
202.604553,200.000000
102.442024,101.000000
341.506989,476.000000
192.063080,200.000000
524.587280,2450.000000
50.864544,67.000000
64.760773,50.000000
537.619751,2520.000000
198.194763,201.000000
1325.422974,1702.000000
99.926567,100.000000
51.824593,61.000000
330.454742,362.000000
220.807220,149.000000
548.497437,523.000000
293.298096,302.000000
48.242958,51.000000
52.310352,62.000000
96.768845,119.000000
276.153839,99.000000
155.653931,150.000000
393.854187,398.000000
48.242958,50.000000
158.647949,165.000000
101.306404,100.000000
127.845978,200.000000
76.435867,78.000000
507.933624,509.000000
215.074493,198.000000
76.312943,74.000000
235.305115,101.000000
267.215149,225.000000
96.181099,87.000000
98.742630,98.000000
358.208832,353.000000
1045.860718,1012.000000
142.066345,155.000000
390.537140,1223.000000
93.509315,101.000000
168.271545,166.000000
76.141624,76.000000
211.959595,106.000000
75.818329,75.000000
116.278191,112.000000
102.259430,102.000000
198.333710,213.000000
50.664261,49.000000
74.941063,73.000000
76.304237,76.000000
151.290131,151.000000
99.541107,102.000000
74.493378,398.000000
119.657906,145.000000
200.104187,203.000000
101.015724,93.000000
297.045563,299.000000
422.940826,399.000000
204.706818,200.000000
113.436127,100.000000
199.344543,203.000000
101.670433,101.000000
328.740356,549.000000
30.206257,32.000000
99.680283,101.000000
99.639061,101.000000
267.011932,363.000000
104.532608,100.000000
728.636169,725.000000
119.434753,117.000000
435.326324,401.000000
130.299042,199.000000
438.664642,398.000000
49.663628,49.000000
76.190964,72.000000
249.121399,209.000000
149.423187,153.000000
101.641441,101.000000
35.099903,337.000000
122.950089,120.000000
148.357178,148.000000
101.096779,99.000000
82.967567,86.000000
552.625732,560.000000
49.663628,51.000000
151.868530,161.000000
702.035400,717.000000
82.212715,82.000000
104.035576,99.000000
689.562012,498.000000
55.893585,50.000000
98.760422,99.000000
185.456482,174.000000
370.620453,350.000000
106.403198,97.000000
31.769228,31.000000
317.250854,300.000000
369.331757,401.000000
50.382614,49.000000
133.424133,203.000000
51.402210,57.000000
120.752068,108.000000
548.538940,543.000000
935.161377,896.000000
184.496155,182.000000
116.583046,124.000000
76.698601,75.000000
226.299805,230.000000
85.218430,81.000000
99.943214,99.000000
99.203232,82.000000
111.897171,119.000000
125.475807,132.000000
106.709549,119.000000
165.447144,172.000000
1009.799561,999.000000
217.078156,199.000000
133.995087,186.000000
82.165146,82.000000
107.462654,132.000000
25.687611,324.000000
106.790375,157.000000
291.645569,429.000000
212.043610,202.000000
57.279015,60.000000
108.400230,101.000000
49.899574,51.000000
106.713379,100.000000
48.929535,50.000000
226.132812,203.000000
50.367794,51.000000
343.903290,500.000000
404.012848,312.000000
101.834373,101.000000
513.525330,1601.000000
82.341423,141.000000
141.453644,199.000000
156.687378,149.000000
189.535248,195.000000
451.095123,376.000000
90.827843,74.000000
509.223511,477.000000
130.085205,134.000000
1142.031006,1305.000000
104.432030,601.000000
534.221313,676.000000
102.174080,601.000000
58.473808,57.000000
100.321915,104.000000
173.465668,170.000000
723.901733,723.000000
122.600563,126.000000
98.023026,100.000000
1221.348022,1206.000000
110.957596,109.000000
159.444214,162.000000
481.690796,802.000000
101.027687,124.000000
99.562408,100.000000
112.552414,118.000000
50.267761,49.000000
146.965881,504.000000
562.338806,865.000000
214.713959,2067.000000
99.521942,101.000000
50.506512,49.000000
225.554260,251.000000
139.052032,111.000000
106.173256,102.000000
114.089317,120.000000
60.214520,72.000000
542.643555,504.000000
58.947128,63.000000
85.996552,86.000000
159.701782,150.000000
51.171356,51.000000
101.481987,102.000000
149.051453,150.000000
50.402809,50.000000
155.341400,159.000000
529.924805,519.000000
109.550529,101.000000
372.065582,418.000000
696.441772,705.000000
338.298492,396.000000
348.233063,342.000000
601.950745,599.000000
85.441132,88.000000
98.956245,99.000000
246.380066,262.000000
303.790253,297.000000
59.560955,63.000000
162.061401,150.000000
99.761559,108.000000
182.333771,197.000000
92.350685,101.000000
100.616554,101.000000
99.895676,101.000000
60.128357,65.000000
251.937317,270.000000
321.454468,319.000000
50.953850,57.000000
61.629227,63.000000
305.664948,301.000000
305.440643,358.000000
502.969696,499.000000
212.160706,496.000000
98.259048,99.000000
114.246681,122.000000
57.609413,58.000000
207.102844,702.000000
114.947701,121.000000
109.922859,123.000000
369.921509,375.000000
153.190186,150.000000
376.881866,336.000000
319.256775,249.000000
501.209442,500.000000
82.165146,83.000000
150.745758,147.000000
640.662842,673.000000
192.661011,199.000000
49.516830,59.000000
52.358765,60.000000
99.849953,102.000000
244.694183,251.000000
514.448792,482.000000
1324.735474,1700.000000
99.935997,99.000000
83.513107,144.000000
48.670132,51.000000
57.840347,51.000000
161.578888,149.000000
49.304241,52.000000
499.936432,499.000000
184.822174,303.000000
521.947876,232.000000
77.435081,76.000000
405.441650,417.000000
48.419086,51.000000
201.935730,209.000000
118.852638,401.000000
498.009857,497.000000
144.694183,117.000000
288.747284,271.000000
146.331909,149.000000
99.754868,100.000000
99.433220,101.000000
57.885071,49.000000
75.135376,74.000000
99.803925,98.000000
49.662209,50.000000
231.847992,227.000000
99.480629,99.000000
616.941528,618.000000
94.735062,92.000000
252.988770,224.000000
99.189812,101.000000
152.192688,153.000000
189.109589,192.000000
160.225891,150.000000
201.775696,200.000000
101.185738,101.000000
155.171234,162.000000
158.552490,185.000000
175.311188,176.000000
416.046204,1372.000000
53.895302,56.000000
358.503326,331.000000
94.419685,94.000000
341.343475,1614.000000
242.687073,250.000000
83.807610,83.000000
725.852295,1130.000000
78.596413,89.000000
132.135986,132.000000
53.232510,51.000000
98.952194,101.000000
97.209450,99.000000
351.010956,327.000000
99.896385,101.000000
351.129242,334.000000
353.075531,355.000000
452.018707,313.000000
542.910034,557.000000
300.109344,303.000000
56.228588,52.000000
23.963934,26.000000
23.963934,25.000000
23.963934,25.000000
23.963934,24.000000
23.963934,25.000000
23.963934,24.000000
522.869019,518.000000
23.963934,25.000000
492.084717,1501.000000
49.835388,52.000000
99.045921,100.000000
23.963934,27.000000
88.601952,96.000000
59.164841,63.000000
163.377075,149.000000
99.799843,99.000000
147.625305,126.000000
155.200012,169.000000
144.694183,120.000000
201.120789,198.000000
100.186798,98.000000
76.202797,88.000000
152.987640,153.000000
58.640686,99.000000
201.011292,199.000000
687.628906,702.000000
267.474274,302.000000
106.604828,123.000000
108.094917,145.000000
48.630863,401.000000
123.105148,124.000000
98.997414,99.000000
519.084290,511.000000
99.901711,104.000000
147.707245,170.000000
60.545097,60.000000
100.133339,98.000000
1324.202759,2462.500000
50.853840,72.000000
48.215179,45.000000
183.657379,112.000000
188.982269,199.000000
456.449921,400.000000
193.617004,200.000000
99.438866,106.000000
246.766815,251.000000
410.021484,401.000000
304.172058,297.000000
55.855110,57.000000
182.183136,200.000000
87.993515,73.000000
99.012894,98.000000
161.015350,156.000000
51.302032,74.000000
153.195618,148.000000
98.920998,103.000000
111.189575,101.000000
427.624115,402.000000
103.335304,102.000000
290.572235,299.000000
21.702261,24.000000
197.543915,198.000000
322.958038,301.000000
79.698769,99.000000
195.219269,200.000000
191.534515,176.000000
307.407837,210.000000
75.572929,76.000000
301.234436,225.000000
48.895069,51.000000
127.384842,140.000000
937.215149,959.000000
97.278435,102.000000
49.236938,51.000000
416.087860,1799.000000
291.447479,301.000000
121.796776,125.000000
101.283813,100.000000
101.353844,99.000000
108.514961,100.000000
101.278160,100.000000
313.337860,240.000000
193.167480,251.000000
112.738342,125.000000
51.114597,49.000000
185.712769,201.000000
174.787903,174.000000
329.201141,303.000000
53.127686,52.000000
55.138218,59.000000
1104.937866,1256.250000
246.952423,251.000000
531.323486,500.000000
399.690765,400.000000
98.721100,99.000000
127.968193,96.000000
157.499512,156.000000
100.030327,100.000000
93.939659,100.000000
201.957611,200.000000
51.314465,59.000000
204.847809,201.000000
244.385437,455.000000
201.859253,200.000000
333.579926,330.000000
498.687714,1504.000000
289.745636,255.000000
202.035278,198.000000
279.926575,291.000000
100.488548,113.000000
219.275909,199.000000
99.744774,100.000000
371.930756,1901.000000
57.400917,51.000000
57.677650,51.000000
536.869141,448.000000
159.555603,152.000000
472.537079,577.000000
48.052731,51.000000
56.996868,50.000000
128.677551,143.000000
101.235924,101.000000
106.138901,99.000000
129.657837,1500.000000
100.027946,103.000000
204.956055,201.000000
100.692497,101.000000
506.180145,499.000000
508.996826,877.000000
283.936920,301.000000
152.853973,155.000000
101.314240,101.000000
168.267914,174.000000
405.198608,403.000000
98.648705,100.000000
233.869507,250.000000
392.576447,381.000000
85.394592,202.000000
99.787262,100.000000
98.734062,101.000000
327.473663,311.000000
947.530518,944.000000
797.916870,801.000000
100.674599,103.000000
881.363525,898.000000
149.545502,149.000000
1145.713257,798.000000
946.316406,963.000000
97.414093,104.000000
99.917931,99.000000
445.835083,449.000000
370.750702,501.000000
441.720581,442.000000
51.172523,58.000000
1323.036377,3093.750000
398.951996,403.000000
52.673954,61.000000
511.166779,503.000000
99.917656,87.000000
100.650383,101.000000
74.805710,73.000000
581.650696,503.000000
126.175148,113.000000
127.609955,127.000000
108.818375,100.000000
117.454163,106.000000
207.610260,209.000000
275.005768,199.000000
1321.397095,2012.000000
166.023560,185.000000
99.935997,100.000000
48.572327,47.000000
50.419453,62.000000
515.635315,538.000000
226.227600,402.000000
299.825073,300.000000
485.043945,502.000000
199.453613,603.000000
61.950462,51.000000
198.927826,150.000000
514.340210,500.000000
157.406311,158.000000
352.814758,352.000000
408.269012,288.000000
212.405273,3169.000000
529.887207,537.000000
30.206257,35.000000
127.296692,124.000000
59.952824,60.000000
346.496735,313.000000
722.117615,720.000000
204.186890,176.000000
144.406128,140.000000
79.546532,82.000000
50.199764,51.000000
211.554169,175.000000
48.551533,63.000000
213.834076,728.000000
52.694687,51.000000
471.564972,434.000000
202.104675,202.000000
532.154236,817.000000
124.091812,107.000000
151.622009,151.000000
61.291115,62.000000
115.814156,107.000000
659.638916,676.000000
100.058952,97.000000
158.919556,165.000000
50.958694,62.000000
1050.699219,1599.000000
99.584015,101.000000
98.759262,100.000000
149.482361,302.000000
49.980698,62.000000
199.481812,2200.000000
99.076057,101.000000
51.098610,51.000000
204.087280,500.000000
33.350487,37.000000
61.595596,61.000000
81.570816,75.000000
573.388733,788.000000
100.010521,102.000000
96.683159,99.000000
89.882141,77.000000
54.735302,63.000000
726.841614,878.000000
51.123917,56.000000
367.746246,349.000000
60.770985,93.000000
199.262573,200.000000
49.877533,49.000000
107.959969,112.000000
61.703987,62.000000
82.266182,85.000000
131.279221,133.000000
200.118683,200.000000
93.347420,86.000000
142.474609,155.000000
397.488739,400.000000
51.065205,52.000000
49.077072,43.000000
281.308502,203.000000
49.516830,48.000000
49.516830,46.000000
49.516830,49.000000
1245.929321,1266.000000
53.997116,71.000000
258.594391,324.000000
75.786919,89.000000
319.622284,300.000000
221.482849,201.000000
797.905823,800.000000
113.202507,106.000000
631.313843,682.000000
125.286919,133.000000
503.380402,507.000000
328.823578,344.000000
151.053345,157.000000
236.384247,225.000000
334.888763,127.000000
450.537262,636.000000
97.474899,100.000000
118.954231,124.000000
603.542236,632.000000
233.854492,176.000000
49.428619,53.000000
55.343994,53.000000
308.904877,319.000000
99.630989,100.000000
298.877289,304.000000
106.981651,113.000000
1323.071899,1800.000000
307.725677,300.000000
151.423187,150.000000
226.972595,408.000000
402.177826,345.000000
103.576927,102.000000
222.422028,221.000000
617.931946,654.000000
100.023979,100.000000
144.020813,702.000000
99.804359,103.000000
57.586208,402.000000
52.353710,52.000000
100.504585,98.000000
76.742195,76.000000
148.696228,150.000000
146.331909,158.000000
202.321198,1193.000000
305.808685,596.000000
76.705688,82.000000
524.338257,758.000000
147.271667,144.000000
96.189552,101.000000
254.042694,257.000000
49.787918,400.000000
101.219208,116.000000
427.740112,898.000000
117.918533,127.000000
51.351898,69.000000
99.541634,401.000000
244.316254,203.000000
207.950806,205.000000
253.455231,248.000000
631.923950,641.000000
98.919518,99.000000
59.811600,56.000000
96.252724,95.000000
1279.262085,1362.000000
198.464172,202.000000
142.652252,500.000000
201.373810,203.000000
84.442909,80.000000
99.636139,101.000000
48.980175,52.000000
196.426788,203.000000
502.517059,503.000000
365.991669,355.000000
330.453735,323.000000
151.551636,496.000000
114.132179,117.000000
100.742691,100.000000
71.600281,82.000000
178.101715,224.000000
145.486938,176.000000
84.783531,83.000000
456.073517,742.000000
100.239479,101.000000
404.021973,399.000000
188.435699,199.000000
54.802368,51.000000
98.695274,98.000000
100.619942,101.000000
48.980175,52.000000
209.124176,931.000000
50.175468,50.000000
54.802368,51.000000
48.990158,49.000000
102.546616,102.000000
343.599091,340.000000
134.881058,133.000000
319.665649,573.000000
106.870102,126.000000
97.604439,102.000000
324.637024,263.000000
92.177803,87.000000
515.891479,1896.000000
300.274689,500.000000
104.667030,102.000000
59.684345,76.000000
109.421410,99.000000
250.769165,249.000000
58.821320,57.000000
156.365814,536.000000
62.036411,62.000000
134.881058,129.000000
210.960754,163.000000
616.304993,620.000000
90.905945,86.000000
130.859009,142.000000
620.691528,428.000000
142.536438,298.000000
150.512665,170.000000
531.360107,521.000000
98.988960,101.000000
48.527760,50.000000
426.063080,374.000000
120.933067,108.000000
173.866821,431.000000
199.648193,212.000000
150.796326,153.000000
101.429214,108.000000
99.288872,100.000000
128.353851,131.000000
515.464600,516.000000
122.388649,156.000000
726.027222,718.000000
194.799530,127.000000
198.690857,199.000000
342.103180,302.000000
101.071373,99.000000
199.835083,200.000000
207.945190,198.000000
356.891266,398.000000
325.942566,345.000000
955.217163,1038.000000
103.309906,119.000000
191.790558,217.000000
246.746735,247.000000
178.429932,123.000000
106.252968,100.000000
49.516830,48.000000
55.830345,49.000000
111.030579,112.000000
55.811142,59.000000
202.911774,201.000000
759.445312,818.000000
99.612984,98.000000
118.882072,106.000000
302.441986,301.000000
357.727997,301.000000
98.569206,101.000000
78.231972,76.000000
102.069069,99.000000
163.908936,175.000000
100.530296,101.000000
100.305489,105.000000
287.230591,701.000000
281.553009,293.000000
252.808655,251.000000
114.157921,112.000000
36.292408,36.000000
100.401054,102.000000
333.977386,1363.000000
295.024597,301.000000
199.662292,201.000000
200.905609,198.000000
100.214912,101.000000
591.921936,605.000000
191.572510,201.000000
101.477654,99.000000
394.783081,400.000000
406.221527,399.000000
613.924744,618.000000
197.397949,401.000000
81.822227,401.000000
119.569817,123.000000
112.260483,107.000000
277.445831,298.000000
100.185020,100.000000
48.670132,48.000000
210.171600,177.000000
98.543755,99.000000
48.828308,46.000000
197.652374,198.000000
51.340298,72.000000
201.888275,200.000000
99.916039,100.000000
112.999092,100.000000
197.416687,197.000000
531.920837,503.000000
655.298462,756.000000
577.285461,1798.000000
137.908295,137.000000
99.512512,102.000000
59.121719,62.000000
613.360474,619.000000
76.480888,76.000000
88.962578,85.000000
113.366722,802.000000
74.782906,199.000000
449.184479,533.000000
108.895439,103.000000
203.106659,207.000000
100.546120,100.000000
57.224258,57.000000
