203.696304,219.000000
108.631996,601.000000
98.405952,100.000000
417.916321,430.000000
50.527016,49.000000
103.518387,103.000000
195.738358,200.000000
100.271057,98.000000
99.372093,101.000000
151.352081,152.000000
108.332771,124.000000
57.885284,59.000000
25.117168,331.000000
80.541000,73.000000
297.387939,301.000000
1372.780273,1798.000000
513.421448,520.000000
52.271446,51.000000
208.135635,210.000000
60.584541,60.000000
308.478394,322.000000
100.073883,98.000000
66.623436,86.000000
76.083450,75.000000
211.150681,220.000000
304.423828,299.000000
99.791504,97.000000
497.478027,501.000000
300.381317,303.000000
76.489494,94.000000
100.656822,104.000000
118.510162,508.000000
109.517090,76.000000
403.722717,413.000000
459.796021,491.000000
116.666245,124.000000
225.286392,234.000000
394.235138,402.000000
196.809341,201.000000
300.414001,298.000000
84.173111,89.000000
539.575867,552.000000
60.229698,59.000000
110.794357,107.000000
75.392838,75.000000
101.435516,401.000000
50.477043,51.000000
217.640884,200.000000
100.101410,100.000000
52.636002,60.000000
164.547012,169.000000
127.876877,102.000000
51.565483,50.000000
199.295044,202.000000
147.538025,152.000000
279.129822,1303.000000
126.915634,107.000000
1160.497192,1133.000000
154.043381,185.000000
314.043091,310.000000
100.877090,101.000000
58.407471,81.000000
101.313141,99.000000
102.899246,111.000000
165.712067,170.000000
224.193726,209.000000
31.124275,29.000000
483.498535,518.000000
1008.060364,1006.000000
100.497284,104.000000
699.529175,697.000000
103.814720,111.000000
100.576286,102.000000
107.470230,129.000000
74.551552,73.000000
77.233780,82.000000
98.989868,100.000000
53.181679,50.000000
67.665123,75.000000
301.192780,301.000000
331.289703,330.000000
137.257507,143.000000
100.871994,101.000000
496.630768,499.000000
199.178101,198.000000
31.451393,33.000000
58.109066,71.000000
102.478012,99.000000
102.777435,105.000000
31.124275,32.000000
199.744583,201.000000
61.766674,60.000000
49.952225,52.000000
149.121017,149.000000
278.622253,299.000000
224.641281,797.000000
60.047272,49.000000
61.188423,64.000000
198.680344,201.000000
100.475433,99.000000
150.020370,149.000000
99.666840,100.000000
204.124954,200.000000
289.832611,320.000000
299.428619,301.000000
104.073853,106.000000
124.187637,142.000000
199.404633,201.000000
76.064850,87.000000
48.058262,44.000000
50.104111,50.000000
64.777153,101.000000
50.526924,50.000000
1312.655640,1143.000000
93.486588,99.000000
346.026520,437.000000
116.311234,201.000000
101.879623,108.000000
108.936142,100.000000
51.478756,51.000000
130.455032,133.000000
300.966339,302.000000
195.469955,197.000000
512.346924,502.000000
78.316170,83.000000
205.008133,205.000000
97.313911,101.000000
96.862480,100.000000
304.958191,324.000000
94.886292,94.000000
104.726616,105.000000
161.962570,157.000000
202.084335,202.000000
457.477631,442.000000
51.138882,65.000000
1611.468384,3106.250000
52.610237,59.000000
397.401825,399.000000
202.003525,212.000000
101.004517,96.000000
309.225586,273.000000
49.925537,48.000000
357.774139,349.000000
157.777603,156.000000
569.177368,1938.000000
98.507286,100.000000
75.104607,200.000000
99.662308,99.000000
106.887993,111.000000
155.631744,155.000000
622.898193,652.000000
49.959240,50.000000
527.026611,513.000000
198.778320,200.000000
94.415909,75.000000
126.862770,112.000000
723.279419,704.000000
585.961853,716.000000
62.794205,61.000000
294.276733,299.000000
297.898193,445.000000
103.574890,101.000000
101.518539,100.000000
310.745148,319.000000
402.868896,885.000000
106.497253,399.000000
100.938354,99.000000
268.994995,2200.000000
114.015175,125.000000
104.246155,115.000000
107.799744,127.000000
49.822308,48.000000
103.086639,111.000000
131.815262,150.000000
59.347057,64.000000
299.157288,302.000000
99.507011,101.000000
156.373383,159.000000
262.758911,724.000000
320.212219,818.000000
100.041092,400.000000
207.768738,201.000000
136.600540,148.000000
106.092972,112.000000
199.617798,200.000000
100.723419,101.000000
401.296326,476.000000
181.295761,200.000000
449.770081,2450.000000
51.005650,67.000000
59.483921,50.000000
608.158325,2520.000000
200.154266,201.000000
1600.742798,1702.000000
99.805069,100.000000
52.397240,61.000000
315.993103,362.000000
150.587616,149.000000
516.918762,523.000000
298.894226,302.000000
50.766323,51.000000
53.043049,62.000000
94.353180,119.000000
96.387054,99.000000
150.677292,150.000000
393.134277,398.000000
50.766323,50.000000
156.110153,165.000000
100.243980,100.000000
97.378754,200.000000
75.104355,78.000000
509.820099,509.000000
203.013901,198.000000
75.761185,74.000000
93.125778,101.000000
230.638092,225.000000
79.428558,87.000000
98.832405,98.000000
334.932678,353.000000
966.486389,1012.000000
155.874283,155.000000
601.908447,1223.000000
98.193932,101.000000
156.931351,166.000000
75.454247,76.000000
106.053589,106.000000
75.959976,75.000000
117.194443,112.000000
105.121017,102.000000
198.932037,213.000000
52.194855,49.000000
75.473221,73.000000
77.701675,76.000000
149.779587,151.000000
100.152580,102.000000
76.079758,398.000000
140.225021,145.000000
202.435425,203.000000
101.004517,93.000000
301.261536,299.000000
393.660583,399.000000
199.939316,200.000000
114.002235,100.000000
199.753922,203.000000
101.003754,101.000000
309.586060,549.000000
31.147499,32.000000
98.983376,101.000000
99.075508,101.000000
246.779861,363.000000
102.643021,100.000000
738.003784,725.000000
117.523682,117.000000
395.012299,401.000000
195.648148,199.000000
471.686646,398.000000
50.930653,49.000000
76.634773,72.000000
201.633545,209.000000
149.095230,153.000000
97.431587,101.000000
32.060966,337.000000
124.577065,120.000000
147.098755,148.000000
99.066139,99.000000
77.408699,86.000000
530.187317,560.000000
50.930653,51.000000
159.311340,161.000000
736.213135,717.000000
81.677078,82.000000
115.096794,99.000000
494.173767,498.000000
55.871078,50.000000
99.177826,99.000000
188.937943,174.000000
361.180054,350.000000
98.637192,97.000000
31.206402,31.000000
238.960403,300.000000
426.736816,401.000000
51.015671,49.000000
125.848976,203.000000
52.083790,57.000000
122.239632,108.000000
544.816040,543.000000
952.502686,896.000000
177.345581,182.000000
131.088165,124.000000
75.712547,75.000000
241.766922,230.000000
85.090683,81.000000
97.924324,99.000000
97.592361,82.000000
111.119324,119.000000
108.181854,132.000000
109.997284,119.000000
174.265625,172.000000
1005.951721,999.000000
214.907135,199.000000
132.273880,186.000000
82.171898,82.000000
120.635895,132.000000
25.500275,324.000000
111.080940,157.000000
422.402069,429.000000
200.996201,202.000000
57.443501,60.000000
107.433868,101.000000
50.339024,51.000000
105.160202,100.000000
49.975521,50.000000
202.475601,203.000000
50.936253,51.000000
319.515015,500.000000
313.571228,312.000000
101.324959,101.000000
528.125854,1601.000000
96.029221,141.000000
156.135010,199.000000
150.627945,149.000000
194.858231,195.000000
418.158325,376.000000
88.532410,74.000000
458.965607,477.000000
118.479607,134.000000
1156.277344,1305.000000
105.860794,601.000000
512.370178,676.000000
97.230469,601.000000
57.421616,57.000000
100.984070,104.000000
164.923431,170.000000
747.468018,723.000000
121.004257,126.000000
100.380615,100.000000
1184.368408,1206.000000
111.109680,109.000000
158.052887,162.000000
598.260864,802.000000
103.062851,124.000000
99.713715,100.000000
112.001762,118.000000
50.993137,49.000000
154.023758,504.000000
545.721924,865.000000
199.674728,2067.000000
99.912979,101.000000
49.928341,49.000000
257.122253,251.000000
107.924103,111.000000
103.604507,102.000000
113.187134,120.000000
64.251381,72.000000
539.254944,504.000000
61.253773,63.000000
86.728622,86.000000
162.088531,150.000000
51.574268,51.000000
98.917892,102.000000
156.373383,150.000000
50.541412,50.000000
157.242722,159.000000
506.246826,519.000000
119.017471,101.000000
421.084137,418.000000
722.519287,705.000000
382.186646,396.000000
296.978149,342.000000
599.880005,599.000000
82.908707,88.000000
105.973785,99.000000
273.476257,262.000000
299.662750,297.000000
61.131126,63.000000
175.775940,150.000000
101.432571,108.000000
198.332626,197.000000
102.048141,101.000000
100.155159,101.000000
99.191086,101.000000
62.360062,65.000000
256.050720,270.000000
321.580505,319.000000
51.345497,57.000000
58.422913,63.000000
297.426392,301.000000
306.737366,358.000000
500.849792,499.000000
212.737915,496.000000
100.462646,99.000000
114.728317,122.000000
58.137398,58.000000
191.778732,702.000000
114.322372,121.000000
122.907326,123.000000
360.704468,375.000000
150.511658,150.000000
346.795868,336.000000
312.152191,249.000000
498.890808,500.000000
82.171898,83.000000
150.994675,147.000000
665.885132,673.000000
201.250519,199.000000
50.972122,59.000000
60.676315,60.000000
99.704933,102.000000
231.426956,251.000000
495.104736,482.000000
1601.413574,1700.000000
99.458176,99.000000
85.111603,144.000000
49.470703,51.000000
57.004166,51.000000
177.394455,149.000000
50.264576,52.000000
498.590485,499.000000
298.459656,303.000000
435.329651,232.000000
76.411148,76.000000
411.299072,417.000000
49.190704,51.000000
199.830948,209.000000
130.462662,401.000000
496.064331,497.000000
112.971298,117.000000
251.049240,271.000000
152.061005,149.000000
103.686378,100.000000
99.841499,101.000000
61.987804,49.000000
75.652527,74.000000
99.396347,98.000000
49.798904,50.000000
193.853500,227.000000
100.358337,99.000000
625.272339,618.000000
93.440155,92.000000
206.311874,224.000000
100.362602,101.000000
148.220352,153.000000
199.241058,192.000000
158.685425,150.000000
197.295029,200.000000
98.981110,101.000000
155.342575,162.000000
171.042343,185.000000
173.156158,176.000000
454.405457,1372.000000
59.721615,56.000000
331.670471,331.000000
93.070587,94.000000
310.373047,1614.000000
244.451263,250.000000
79.975739,83.000000
651.214844,1130.000000
78.057388,89.000000
135.734436,132.000000
51.533993,51.000000
101.540543,101.000000
106.799820,99.000000
323.765411,327.000000
100.749542,101.000000
325.841797,334.000000
354.567230,355.000000
379.156799,313.000000
533.164856,557.000000
298.667297,303.000000
51.045532,52.000000
25.369955,26.000000
25.369955,25.000000
25.369955,25.000000
25.369955,24.000000
25.369955,25.000000
25.369955,24.000000
514.225098,518.000000
25.369955,25.000000
493.510010,1501.000000
49.968384,52.000000
99.866394,100.000000
25.369955,27.000000
86.355179,96.000000
59.854118,63.000000
149.655289,149.000000
99.210075,99.000000
143.341736,126.000000
167.960709,169.000000
112.971298,120.000000
196.386063,198.000000
97.430481,98.000000
81.286263,88.000000
162.991913,153.000000
87.043839,99.000000
199.211472,199.000000
693.648865,702.000000
249.015839,302.000000
104.768036,123.000000
107.639938,145.000000
48.587662,401.000000
124.054565,124.000000
98.969131,99.000000
506.902344,511.000000
100.492661,104.000000
140.288986,170.000000
60.470123,60.000000
99.981003,98.000000
1597.267212,2462.500000
51.134735,72.000000
49.584251,45.000000
111.806183,112.000000
194.787720,199.000000
408.616821,400.000000
179.921158,200.000000
100.537918,106.000000
255.006729,251.000000
400.765564,401.000000
298.545898,297.000000
56.580849,57.000000
193.714615,200.000000
79.884834,73.000000
97.766006,98.000000
159.910126,156.000000
52.416786,74.000000
154.379623,148.000000
99.566414,103.000000
104.722847,101.000000
426.870819,402.000000
100.410934,102.000000
301.273346,299.000000
24.597694,24.000000
201.357925,198.000000
305.845825,301.000000
81.129890,99.000000
212.014786,200.000000
195.625931,176.000000
157.631912,210.000000
68.480492,76.000000
231.373108,225.000000
49.953453,51.000000
132.982880,140.000000
954.344116,959.000000
100.210114,102.000000
51.221565,51.000000
1495.717285,1799.000000
302.488098,301.000000
119.177963,125.000000
100.379051,100.000000
100.407867,99.000000
114.425262,100.000000
100.369125,100.000000
238.636963,240.000000
194.157700,251.000000
114.606903,125.000000
52.221901,49.000000
202.530624,201.000000
175.995560,174.000000
308.053986,303.000000
52.896149,52.000000
57.435402,59.000000
1141.911377,1256.250000
243.730240,251.000000
499.397858,500.000000
398.414001,400.000000
99.172577,99.000000
113.141273,96.000000
155.895126,156.000000
100.300995,100.000000
99.410896,100.000000
198.294540,200.000000
53.426796,59.000000
197.422073,201.000000
258.597565,455.000000
198.449417,200.000000
301.630493,330.000000
509.977264,1504.000000
246.071869,255.000000
196.258286,198.000000
280.987915,291.000000
103.534279,113.000000
217.207306,199.000000
100.723671,100.000000
594.449280,1901.000000
53.957115,51.000000
56.467392,51.000000
466.545166,448.000000
156.575272,152.000000
471.522034,577.000000
50.132267,51.000000
55.174057,50.000000
130.951584,143.000000
100.354263,101.000000
104.537781,99.000000
127.284119,1500.000000
100.298172,103.000000
203.283386,201.000000
101.215729,101.000000
498.654419,499.000000
512.413574,877.000000
265.117493,301.000000
154.613571,155.000000
95.928810,101.000000
161.303513,174.000000
399.100647,403.000000
98.649429,100.000000
236.373550,250.000000
393.496155,381.000000
84.974129,202.000000
101.684509,100.000000
99.185448,101.000000
319.241547,311.000000
958.747131,944.000000
802.560913,801.000000
99.044128,103.000000
934.813721,898.000000
148.685791,149.000000
776.153687,798.000000
946.446899,963.000000
97.164833,104.000000
99.788338,99.000000
424.033386,449.000000
364.892578,501.000000
495.432587,442.000000
52.142342,58.000000
1611.419678,3093.750000
398.483643,403.000000
54.571129,61.000000
495.154114,503.000000
91.059914,87.000000
99.843582,101.000000
77.651230,73.000000
590.280273,503.000000
122.158844,113.000000
131.824020,127.000000
101.744034,100.000000
126.425064,106.000000
202.819839,209.000000
217.636536,199.000000
1611.532715,2012.000000
172.971024,185.000000
99.458176,100.000000
49.249950,47.000000
52.073448,62.000000
523.760376,538.000000
241.940109,402.000000
302.068695,300.000000
498.357056,502.000000
197.505325,603.000000
57.311363,51.000000
133.116028,150.000000
511.445007,500.000000
155.551437,158.000000
313.384338,352.000000
303.135376,288.000000
287.750000,3169.000000
539.124146,537.000000
31.147499,35.000000
126.302750,124.000000
60.227879,60.000000
303.416260,313.000000
892.002808,720.000000
176.355087,176.000000
158.592148,140.000000
80.913902,82.000000
50.619469,51.000000
188.835251,175.000000
66.652092,63.000000
204.114517,728.000000
51.305088,51.000000
444.740723,434.000000
200.201645,202.000000
834.185547,817.000000
113.932205,107.000000
150.182617,151.000000
63.449955,62.000000
108.258728,107.000000
660.313721,676.000000
100.616684,97.000000
158.405441,165.000000
50.337540,62.000000
1442.142700,1599.000000
99.413879,101.000000
99.181793,100.000000
147.152420,302.000000
52.098988,62.000000
1391.850464,2200.000000
100.749420,101.000000
51.695068,51.000000
207.704056,500.000000
34.871532,37.000000
61.308483,61.000000
76.908928,75.000000
712.474548,788.000000
99.351852,102.000000
98.031174,99.000000
83.485764,77.000000
53.839897,63.000000
789.274048,878.000000
51.695496,56.000000
326.987122,349.000000
65.617470,93.000000
210.492905,200.000000
50.261070,49.000000
104.860138,112.000000
62.750782,62.000000
85.248184,85.000000
130.455032,133.000000
199.700241,200.000000
89.078079,86.000000
148.725815,155.000000
405.989258,400.000000
52.132328,52.000000
49.640205,43.000000
207.379471,203.000000
50.972122,48.000000
50.972122,46.000000
50.972122,49.000000
1290.957764,1266.000000
54.779457,71.000000
251.135239,324.000000
75.936523,89.000000
300.434937,300.000000
212.595352,201.000000
792.427734,800.000000
108.048035,106.000000
640.301270,682.000000
125.450226,133.000000
505.728149,507.000000
325.494232,344.000000
152.151596,157.000000
214.192520,225.000000
132.605087,127.000000
576.427551,636.000000
97.653580,100.000000
124.510284,124.000000
668.426392,632.000000
194.870743,176.000000
49.976334,53.000000
53.286934,53.000000
311.643738,319.000000
100.070213,100.000000
296.708771,304.000000
110.869751,113.000000
1609.746338,1800.000000
303.355408,300.000000
149.195419,150.000000
239.378799,408.000000
365.582794,345.000000
100.053383,102.000000
220.168106,221.000000
616.631836,654.000000
100.722847,100.000000
396.599182,702.000000
99.509880,103.000000
59.832458,402.000000
52.620522,52.000000
100.751373,98.000000
76.525177,76.000000
152.764206,150.000000
152.061005,158.000000
201.509964,1193.000000
326.790833,596.000000
79.209793,82.000000
531.230530,758.000000
146.857620,144.000000
97.507492,101.000000
252.867599,257.000000
53.104317,400.000000
101.026939,116.000000
396.175903,898.000000
118.527817,127.000000
50.941181,69.000000
100.042038,401.000000
225.840439,203.000000
211.689529,205.000000
267.505981,248.000000
629.846497,641.000000
101.458588,99.000000
59.440731,56.000000
101.613068,95.000000
1402.932861,1362.000000
200.172104,202.000000
148.620651,500.000000
200.431442,203.000000
88.200836,80.000000
99.681229,101.000000
50.558052,52.000000
203.729706,203.000000
498.462646,503.000000
365.942413,355.000000
315.486755,323.000000
150.337662,496.000000
113.943771,117.000000
99.784973,100.000000
80.275360,82.000000
273.226562,224.000000
150.710678,176.000000
83.594040,83.000000
403.439911,742.000000
99.258377,101.000000
399.160278,399.000000
198.928391,199.000000
49.987610,51.000000
99.810013,98.000000
99.368919,101.000000
50.558052,52.000000
206.411667,931.000000
50.899361,50.000000
49.987610,51.000000
49.384491,49.000000
101.384224,102.000000
381.938568,340.000000
131.388840,133.000000
330.304871,573.000000
109.964409,126.000000
98.692184,102.000000
239.488266,263.000000
100.939926,87.000000
498.059784,1896.000000
317.378906,500.000000
105.698944,102.000000
60.968838,76.000000
101.824600,99.000000
260.542664,249.000000
57.379715,57.000000
153.279236,536.000000
61.369392,62.000000
131.388840,129.000000
156.125198,163.000000
629.805359,620.000000
91.654816,86.000000
137.121429,142.000000
770.807068,428.000000
196.152802,298.000000
158.798370,170.000000
522.650879,521.000000
99.045334,101.000000
47.280647,50.000000
371.360840,374.000000
116.617615,108.000000
184.537231,431.000000
206.847519,212.000000
151.522095,153.000000
100.826355,108.000000
101.072113,100.000000
119.734276,131.000000
505.258606,516.000000
121.050888,156.000000
743.604858,718.000000
124.023239,127.000000
197.584946,199.000000
234.090195,302.000000
100.822647,99.000000
198.924286,200.000000
198.806534,198.000000
359.413116,398.000000
314.422424,345.000000
965.618042,1038.000000
100.534248,119.000000
203.290985,217.000000
250.034958,247.000000
123.670219,123.000000
102.115051,100.000000
50.972122,48.000000
50.994560,49.000000
108.962479,112.000000
57.004929,59.000000
201.997467,201.000000
804.324585,818.000000
99.810425,98.000000
119.526169,106.000000
305.273438,301.000000
334.690613,301.000000
99.215393,101.000000
75.925919,76.000000
99.608292,99.000000
163.462769,175.000000
99.020416,101.000000
104.213638,105.000000
280.692474,701.000000
275.578430,293.000000
248.213425,251.000000
110.916092,112.000000
36.321865,36.000000
101.168396,102.000000
320.109253,1363.000000
292.651550,301.000000
197.923447,201.000000
198.649124,198.000000
100.002335,101.000000
603.017944,605.000000
195.234818,201.000000
100.012260,99.000000
397.336731,400.000000
398.432678,399.000000
625.659790,618.000000
209.135620,401.000000
90.408188,401.000000
118.943779,123.000000
109.132034,107.000000
297.899414,298.000000
100.401001,100.000000
49.470703,48.000000
184.751694,177.000000
100.199699,99.000000
49.804085,46.000000
202.884644,198.000000
70.446396,72.000000
200.140884,200.000000
100.600113,100.000000
105.972412,100.000000
198.752579,197.000000
477.871735,503.000000
727.123535,756.000000
601.012756,1798.000000
137.241745,137.000000
98.925491,102.000000
60.142605,62.000000
623.806152,619.000000
75.724686,76.000000
82.929550,85.000000
108.414139,802.000000
78.224625,199.000000
597.678406,533.000000
116.636688,103.000000
214.532379,207.000000
100.666855,100.000000
58.456985,57.000000
101.921150,102.000000
53.561745,59.000000
152.630722,804.000000
96.215591,102.000000
153.146088,152.000000
97.994781,101.000000
137.386169,138.000000
1611.126221,1993.750000
199.694809,199.000000
98.955978,99.000000
459.222504,399.000000
153.880112,148.000000
533.869934,539.000000
160.289810,151.000000
110.924637,114.000000
123.773430,138.000000
50.972122,53.000000
98.776825,100.000000
100.700462,99.000000
100.636734,102.000000
495.432587,478.000000
367.074799,417.000000
148.043442,173.000000
31.206402,28.000000
129.274017,137.000000
217.641891,236.000000
705.625671,694.000000
104.225372,107.000000
98.656044,98.000000
51.361366,49.000000
107.907402,100.000000
312.144928,317.000000
150.142807,128.000000
99.218048,99.000000
135.725250,126.000000
210.474319,427.000000
101.199852,99.000000
98.203278,100.000000
75.890633,77.000000
57.123886,400.000000
160.207886,156.000000
65.782166,72.000000
498.489532,500.000000
146.973831,152.000000
195.916763,201.000000
327.925232,301.000000
149.171738,301.000000
76.086800,76.000000
196.422058,203.000000
101.026276,99.000000
101.074371,102.000000
150.070343,150.000000
99.313087,97.000000
99.722855,100.000000
76.613419,76.000000
299.547699,345.000000
52.482681,49.000000
99.957504,101.000000
78.975769,99.000000
35.947052,38.000000
477.847076,505.000000
396.305511,400.000000
211.110275,251.000000
98.940323,101.000000
519.727600,528.000000
98.570808,101.000000
103.827774,112.000000
75.271271,76.000000
84.484680,84.000000
192.680954,201.000000
100.719986,100.000000
628.875427,619.000000
705.730713,699.000000
113.389328,131.000000
406.215546,400.000000
299.298096,300.000000
203.389816,201.000000
154.818420,154.000000
560.293396,627.000000
264.485809,223.000000
154.455215,306.000000
128.829849,124.000000
61.031525,59.000000
311.900696,307.000000
199.050858,201.000000
198.065506,201.000000
209.318558,246.000000
994.017273,1000.000000
98.817001,100.000000
1496.841431,1287.500000
193.905594,204.000000
156.776901,153.000000
397.544434,403.000000
51.697762,101.000000
100.388275,100.000000
101.326065,110.000000
101.173615,101.000000
106.124176,113.000000
49.737900,49.000000
198.053818,199.000000
98.698715,98.000000
99.729004,101.000000
106.609833,147.000000
67.052673,48.000000
47.943138,51.000000
67.522446,56.000000
103.563080,99.000000
100.401001,102.000000
75.604614,74.000000
455.481079,1601.000000
80.434074,86.000000
52.788334,52.000000
226.784805,230.000000
552.194214,2014.000000
51.793518,50.000000
53.775867,63.000000
138.283081,495.000000
50.781933,49.000000
303.256744,299.000000
99.748306,99.000000
299.602234,297.000000
199.312973,198.000000
81.774719,80.000000
536.423218,1779.000000
194.636368,201.000000
100.794930,98.000000
49.575123,47.000000
105.015015,104.000000
98.022346,96.000000
542.272949,547.000000
198.205856,200.000000
50.257683,50.000000
238.577271,344.000000
1596.359131,46600.000000
98.640640,99.000000
315.669983,528.000000
182.088501,213.000000
79.232788,75.000000
293.596375,299.000000
250.666000,209.000000
146.158813,124.000000
151.190353,151.000000
265.736389,300.000000
561.312439,624.000000
200.406479,199.000000
628.058960,621.000000
110.704262,98.000000
514.363647,1904.000000
190.091537,186.000000
75.951523,78.000000
839.688843,1178.000000
100.559982,100.000000
53.665314,98.000000
197.728561,202.000000
208.934799,218.000000
303.409119,301.000000
510.667694,517.000000
303.210571,300.000000
189.116928,198.000000
100.635353,101.000000
55.357811,51.000000
402.223419,400.000000
99.282181,95.000000
259.717377,232.000000
57.164272,59.000000
100.330437,100.000000
230.167145,225.000000
57.151806,57.000000
526.246094,534.000000
198.846558,201.000000
135.999817,137.000000
218.889587,262.000000
62.164612,62.000000
57.416096,61.000000
502.658203,5805.000000
100.204605,100.000000
497.925476,500.000000
372.478668,506.000000
50.972122,53.000000
821.917236,818.000000
115.754051,145.000000
51.383018,48.000000
99.998039,102.000000
199.365250,205.000000
100.699249,100.000000
127.361847,138.000000
114.250580,120.000000
100.114220,101.000000
198.527390,201.000000
48.888924,50.000000
333.235565,304.000000
137.366898,138.000000
122.958344,127.000000
75.909302,87.000000
102.204376,122.000000
497.715210,502.000000
51.589539,401.000000
602.782837,604.000000
211.037766,202.000000
192.858688,201.000000
232.344910,501.000000
138.586258,901.000000
157.272873,210.000000
132.075119,150.000000
49.395992,54.000000
152.637360,152.000000
157.310654,177.000000
105.260880,143.000000
324.152863,300.000000
693.314941,1000.000000
1197.472778,1201.000000
199.592499,201.000000
62.750782,61.000000
203.535690,203.000000
100.504189,98.000000
97.375671,99.000000
146.972183,150.000000
78.077881,87.000000
213.111771,199.000000
340.018433,362.000000
210.263382,1399.000000
100.403229,100.000000
149.383057,145.000000
112.853638,106.000000
100.401001,103.000000
102.293869,102.000000
184.352768,184.000000
52.581062,51.000000
298.129425,302.000000
112.069855,108.000000
112.837135,203.000000
418.936340,415.000000
262.051575,300.000000
109.612556,112.000000
48.502647,47.000000
100.516495,101.000000
196.863052,199.000000
76.760162,100.000000
50.693199,50.000000
49.833107,49.000000
633.826172,615.000000
151.966537,151.000000
511.398895,519.000000
125.746338,149.000000
102.530319,148.000000
206.536362,203.000000
207.420471,200.000000
419.139801,417.000000
97.002304,92.000000
155.959000,368.000000
199.807480,200.000000
49.689095,47.000000
203.378769,201.000000
148.022675,155.000000
52.119423,51.000000
99.825912,101.000000
158.555084,160.000000
209.189560,201.000000
99.311172,101.000000
289.606934,1001.000000
108.048546,117.000000
100.034950,97.000000
79.540855,81.000000
100.984375,100.000000
98.857010,100.000000
139.558548,145.000000
100.928490,100.000000
126.040924,112.000000
255.890549,265.000000
99.151031,102.000000
94.492340,94.000000
151.769302,176.000000
76.042068,74.000000
50.526924,51.000000
102.222931,1496.000000
60.852501,74.000000
821.264771,945.000000
122.569191,125.000000
78.716240,89.000000
601.732300,600.000000
99.596336,98.000000
76.215668,75.000000
98.034767,98.000000
480.788361,425.000000
100.325661,100.000000
147.786209,151.000000
155.174606,183.000000
61.427353,60.000000
206.607834,163.000000
305.113831,3306.000000
108.628784,113.000000
265.081390,298.000000
641.484741,635.000000
201.654892,201.000000
1611.064331,2912.500000
53.664833,57.000000
100.323006,102.000000
82.894234,83.000000
157.177048,401.000000
49.992069,48.000000
200.107086,200.000000
49.822308,49.000000
57.528656,58.000000
140.439926,150.000000
585.001953,1259.000000
114.889374,135.000000
47.280647,47.000000
128.094559,120.000000
275.553223,251.000000
81.801758,83.000000
323.205444,335.000000
149.549576,149.000000
648.347046,678.000000
200.962067,200.000000
199.927811,202.000000
121.416199,99.000000
200.251663,199.000000
50.536007,49.000000
86.877312,148.000000
57.304646,56.000000
49.953453,50.000000
49.953453,53.000000
189.085938,172.000000
1334.222656,2806.000000
60.893829,61.000000
149.671249,148.000000
100.264091,102.000000
208.485886,1346.000000
51.211349,51.000000
1604.912354,4806.250000
128.718674,301.000000
1197.472778,1201.000000
473.028198,591.000000
196.263382,202.000000
472.745941,475.000000
131.388840,144.000000
257.174744,300.000000
75.311768,75.000000
136.072128,149.000000
99.460945,102.000000
143.124710,151.000000
211.761780,609.000000
404.987305,506.000000
155.662231,176.000000
134.902176,138.000000
297.480530,336.000000
60.441406,58.000000
60.437725,60.000000
128.156097,120.000000
103.539490,107.000000
627.528503,618.000000
59.187878,57.000000
299.667480,299.000000
307.996765,319.000000
203.958267,232.000000
52.664215,51.000000
210.424973,199.000000
70.380524,58.000000
127.783798,137.000000
154.406418,800.000000
54.789021,67.000000
303.965637,296.000000
958.225342,1009.000000
420.873383,611.000000
50.489998,48.000000
100.023514,100.000000
244.933548,227.000000
294.697815,299.000000
394.760651,387.000000
835.391174,828.000000
103.694824,103.000000
633.197632,664.000000
298.397858,303.000000
150.624298,150.000000
110.244141,113.000000
303.073334,302.000000
948.426758,964.000000
100.034950,103.000000
132.717697,133.000000
1122.849121,1102.000000
109.231308,119.000000
50.903046,51.000000
103.107979,100.000000
98.542252,100.000000
353.613556,400.000000
734.864746,591.000000
101.408119,101.000000
152.719940,150.000000
61.131126,63.000000
299.973267,301.000000
176.144897,176.000000
204.411423,200.000000
100.224762,101.000000
51.164223,50.000000
202.605606,199.000000
189.434448,202.000000
82.003510,82.000000
234.914551,226.000000
379.467346,401.000000
112.962936,100.000000
100.838745,103.000000
99.059998,101.000000
409.384949,424.000000
96.200287,96.000000
34.071732,35.000000
1204.954712,1202.000000
192.798325,200.000000
115.601639,200.000000
299.808411,302.000000
266.415924,250.000000
534.055054,1799.000000
118.132210,99.000000
124.055084,125.000000
138.078232,659.000000
58.342178,70.000000
49.938934,51.000000
627.187134,619.000000
51.462406,52.000000
76.043457,77.000000
49.992069,50.000000
525.867188,514.000000
800.005127,806.000000
792.822632,799.000000
203.060837,198.000000
104.745361,101.000000
200.730469,201.000000
100.158661,101.000000
107.213249,553.000000
96.905594,104.000000
202.603622,138.000000
301.441895,301.000000
25.500275,325.000000
332.171387,362.000000
246.058578,286.000000
59.499470,400.000000
428.376099,407.000000
81.537132,100.000000
111.177841,125.000000
100.237167,100.000000
503.162598,501.000000
98.308594,98.000000
122.030716,98.000000
612.119507,619.000000
100.516495,101.000000
883.832886,919.000000
99.609436,100.000000
50.963058,57.000000
152.807846,159.000000
99.016052,99.000000
204.474579,203.000000
112.293076,201.000000
170.164642,198.000000
123.143402,116.000000
31.267700,32.000000
99.937683,99.000000
98.912552,99.000000
142.710327,169.000000
31.278614,34.000000
98.686462,102.000000
620.321106,616.000000
196.871597,200.000000
386.606995,1502.000000
